-3.280000000000000249e+00	-8.787727632156915206e+04	8.028412947875604004e+02	7.940359092684436473e+04
-3.240000000000000213e+00	-7.239462664941253024e+04	6.150451214806589633e+03	6.284558572511393868e+04
-3.200000000000000178e+00	-1.061695650998826313e+05	-3.578969094355128618e+03	8.558965276260723476e+04
-3.160000000000000142e+00	-8.336988949380180566e+04	5.398739769031148171e+03	7.276171667568247358e+04
-3.120000000000000107e+00	-8.773991046609455952e+04	4.332018335697363000e+03	7.409695361562073231e+04
-3.080000000000000071e+00	-9.107494972066720948e+04	5.011066936121387698e+03	7.598883550021966221e+04
-3.040000000000000036e+00	-8.077947036543081049e+04	8.772299845591189296e+03	6.873321234404016286e+04
-3.000000000000000000e+00	-7.221491950057659415e+04	1.187700504282718612e+04	5.990453648034477374e+04
-2.959999999999999964e+00	-8.715862309749453561e+04	1.056321845345899601e+04	7.176703353014694585e+04
-2.919999999999999929e+00	-7.704436040879014763e+04	1.302320429648917707e+04	6.551570488382528129e+04
-2.879999999999999893e+00	-7.686721271752601024e+04	1.427532568762836490e+04	6.451370058393647196e+04
-2.839999999999999858e+00	-8.044316722609539283e+04	1.377320504218348651e+04	6.499798890176313580e+04
-2.799999999999999822e+00	-7.537520480310844141e+04	1.647910854941254729e+04	6.261273395683007402e+04
-2.760000000000000231e+00	-7.352991168123285752e+04	1.799042821006616214e+04	6.049620830965809000e+04
-2.720000000000000195e+00	-7.229026911278851912e+04	1.914105035055689586e+04	5.922647478579298331e+04
-2.680000000000000160e+00	-8.195574814039235935e+04	1.602831391917091969e+04	6.223965631389885675e+04
-2.640000000000000124e+00	-6.845988069620780880e+04	2.272697667789617481e+04	5.702636147591707413e+04
-2.600000000000000089e+00	-5.736387022753964993e+04	2.437539806565654726e+04	4.506811961355705716e+04
-2.560000000000000053e+00	-7.729229023867464275e+04	2.310974430793934880e+04	6.144361750754709647e+04
-2.520000000000000018e+00	-7.430946326017119281e+04	2.309054758813867375e+04	5.786501903059855249e+04
-2.479999999999999982e+00	-8.838065735599116306e+04	1.891821626212318370e+04	6.374974775995634263e+04
-2.439999999999999947e+00	-5.289523922524371301e+04	2.990242840410119243e+04	4.687118734339666844e+04
-2.399999999999999911e+00	-7.366028825641990989e+04	2.639007547502286616e+04	5.632815433862556529e+04
-2.359999999999999876e+00	-5.499514487210341758e+04	2.882521720490757434e+04	4.163975062968216662e+04
-2.319999999999999840e+00	-7.479446610883844551e+04	2.849198704558640020e+04	5.601652226650036755e+04
-2.280000000000000249e+00	-5.160577238218634739e+04	3.060519948858071439e+04	3.763113692350541533e+04
-2.240000000000000213e+00	-5.980459607954896637e+04	3.409502192251788074e+04	4.852574207559028582e+04
-2.200000000000000178e+00	-6.344850481963335187e+04	3.182534558055337402e+04	4.857395392068006913e+04
-2.160000000000000142e+00	-6.475745930398686323e+04	3.251108768809692992e+04	4.957583986570932029e+04
-2.120000000000000107e+00	-5.550682077453723468e+04	3.399795700073958142e+04	4.383025044037125917e+04
-2.080000000000000071e+00	-6.431866803008686838e+04	3.365455881572204089e+04	4.806014382068980922e+04
-2.040000000000000036e+00	-5.579439118945351220e+04	3.565390755353010900e+04	4.350177110413444461e+04
-2.000000000000000000e+00	-6.446134732294785499e+04	3.684477388569267350e+04	4.726979222762829158e+04
-1.959999999999999964e+00	-5.746055677137212479e+04	3.727831500365158718e+04	4.362357859330563224e+04
-1.919999999999999929e+00	-6.284408927366357238e+04	3.745109575972026505e+04	4.475847967095419881e+04
-1.879999999999999893e+00	-5.195247421355739061e+04	3.907758679749625298e+04	4.060934742962928431e+04
-1.839999999999999858e+00	-5.622757968154142873e+04	3.824323977525479131e+04	4.062422371343697887e+04
-1.799999999999999822e+00	-5.853421880047513696e+04	4.116263692840895965e+04	4.198769750681961887e+04
-1.760000000000000231e+00	-5.134847229548636096e+04	3.988124542121566628e+04	3.767173076886902709e+04
-1.720000000000000195e+00	-5.215782228184145060e+04	4.210397378409169323e+04	3.859576996278612205e+04
-1.680000000000000160e+00	-5.316633038661219325e+04	4.315698470740434277e+04	3.897341680065872788e+04
-1.640000000000000124e+00	-5.186491759135299799e+04	4.313170635834442510e+04	3.789579455290742771e+04
-1.600000000000000089e+00	-6.144003784213124891e+04	4.358206583159335423e+04	4.128160596938068193e+04
-1.560000000000000053e+00	-4.586089293148975412e+04	4.427538270122859103e+04	3.429526172998038237e+04
-1.520000000000000018e+00	-5.046034229035429598e+04	4.513409498890842224e+04	3.574347235236798588e+04
-1.479999999999999982e+00	-5.109540968588524993e+04	4.311242249223419640e+04	3.336632803056183911e+04
-1.439999999999999947e+00	-4.404773772566342086e+04	4.752915390970424050e+04	3.140560798810296546e+04
-1.399999999999999911e+00	-4.774669521713213180e+04	4.648280959182446531e+04	3.244100773429222681e+04
-1.359999999999999876e+00	-5.273018785779426980e+04	4.835652665705629624e+04	3.454654973670207983e+04
-1.319999999999999840e+00	-4.835925535163564200e+04	4.806248241920677538e+04	3.234876000537804066e+04
-1.280000000000000249e+00	-4.186588985602922185e+04	4.815310148619102984e+04	2.967324863458764594e+04
-1.240000000000000213e+00	-5.318267757401695417e+04	4.877912381840567105e+04	3.339207654349860240e+04
-1.200000000000000178e+00	-4.755983675235860574e+04	4.956676841323303233e+04	3.160713563304992567e+04
-1.160000000000000142e+00	-4.151860398867895128e+04	4.955341502097204648e+04	2.829171304580821015e+04
-1.120000000000000107e+00	-4.715547482505562948e+04	4.912106392919873178e+04	2.994464082157732628e+04
-1.080000000000000071e+00	-5.101283926833509031e+04	5.156745788860208995e+04	3.127574126827807777e+04
-1.040000000000000036e+00	-3.708029024805872177e+04	5.101161690752550203e+04	2.566114485782953125e+04
-1.000000000000000000e+00	-4.360752415595970524e+04	5.186319202630366635e+04	2.769543029055127045e+04
-9.599999999999999645e-01	-4.748003045065909100e+04	5.266522271863798960e+04	2.889129340473663979e+04
-9.199999999999999289e-01	-4.435018651862405386e+04	5.264783154884724354e+04	2.750977397100579037e+04
-8.799999999999998934e-01	-4.040696300470530696e+04	5.196513079250771989e+04	2.624994326073675620e+04
-8.399999999999998579e-01	-3.960708289948468155e+04	5.399696701455957373e+04	2.485142395935597597e+04
-7.999999999999998224e-01	-4.434707205415000499e+04	5.134786398843640927e+04	2.527193998327724330e+04
-7.599999999999997868e-01	-3.854290426752239000e+04	5.458603118876951339e+04	2.412966385482282203e+04
-7.199999999999997513e-01	-3.667436444788573135e+04	5.511054449582213419e+04	2.299085363842017978e+04
-6.799999999999997158e-01	-4.002334176121144264e+04	5.489799635160945036e+04	2.403313131143481587e+04
-6.399999999999996803e-01	-4.007519080600392772e+04	5.421095434014038619e+04	2.385483113559112098e+04
-5.999999999999996447e-01	-3.850280120300655835e+04	5.628453044258423324e+04	2.288564871822062923e+04
-5.599999999999996092e-01	-3.889048830624061520e+04	5.613405676313792355e+04	2.292594942802516744e+04
